9.896411963370833,3.9412598036469517,554.2032330182092
17.79528527807604,21.535049870929306,1417.6214551189273
32.126886727106424,87.52699649116178,275.5748525043844
23.443524763231245,43.62430080767467,5.775884236117024
54.361307898858875,90.09414743008847,929.1599687974315
34.62299875669909,92.75971463532316,1076.8433478093739
71.61131869402175,35.61529047990516,1332.9057141239068
56.28311364630398,3.947026691173419,626.5849351096138
34.2223642785767,36.30303400837243,1378.8328609587293
44.45931705217131,57.07637668912023,1145.4447027780143
116.830878216261,28.651216256574195,1211.2930439838278
113.74839897811943,9.745992499096355,154.47001663280975
100.31866464934465,1.3325028813762059,1047.8085049252795
17.67491660486318,42.698367638520004,628.2443332645396
103.98380533027866,50.28521214262587,474.8325682715525
25.289077092201595,42.498335660532845,0.35240393045149476
29.16070914730352,16.490149002068026,1328.110195176924
30.215028158873487,65.98967853602711,432.90809727097485
89.925049638116,88.31384897107252,623.948947615253
122.67980298015497,13.088536656404026,1279.4812752957948
66.23505892213964,79.13507597163427,690.8837362961801
48.26747811018332,24.541612183361444,1195.5496408809095
61.44467932452758,52.716836666208735,63.89759631112152
76.05735089886304,66.48039653296856,499.8750333975936
104.7285224415753,10.628756561511336,599.0753795221262
126.01328493424921,41.901771682341725,511.61699149143146
104.00273336526593,31.93826034557426,415.15288393300733
38.20778300500412,46.19663184512953,920.868922538566
87.47300054056817,59.25101285366623,819.1066798891183
45.43912035070842,35.248517187598296,1194.6595486764083
123.51051010434601,3.5197330424809508,1445.050538221084
17.822902565565187,81.43491459654788,1094.6088641399454
126.38117163709046,27.119406222910982,294.93228256644886
61.11264808111705,89.25554312778989,82.4126255623287
37.89951643958492,29.281346297384292,1099.8515050549852
17.867818713977574,76.56660893979259,1496.0530902329365
28.789925594357825,12.092412525614025,585.9067148394113
34.347652123544535,23.41969251955667,636.8303566942378
31.70946520550723,60.8170116534065,622.9402464725841
49.015997040640876,75.24101403220702,531.6443188563935
64.93371559584182,29.862518620158394,176.03392472083195
46.646105660000316,73.46464719382675,1480.7083318077057
1.4191834715578233,41.46164783513861,635.30690122258
54.18835163683917,21.002719784014964,1034.9249116703586
28.008535916881566,62.06348274506951,964.6994822077046
7.416983128372519,57.5778925634682,301.5405343925113
10.138666971691228,55.72430774535393,424.79245322228974
50.691054693702945,76.8851650722393,383.8425048087382
35.166738872401574,90.49793447489063,931.1696237953569
25.83676245720051,14.49154103024292,1225.519013101509
113.57933316247963,6.233506052897444,287.87032586702344
75.98183129698678,4.688721188753438,1430.3516659552276
116.2504467966523,12.633544039521436,980.1453155059653
31.202756535588147,2.7538347598885453,1072.120514050099
52.168001081301526,12.252752822848969,187.7849457255636
25.998198041929136,84.55325464013139,1170.0243903348905
33.53633286069203,71.33249955973945,758.5912910953641
30.18332531536019,4.154986254047168,512.2672417268568
83.97140009974738,44.787687091170966,421.9462561129311
4.410550191459372,76.87459590872031,641.0364180424019
58.0030540517266,39.78794732880286,207.9367887698837
34.58506367010151,16.79081452373659,874.846847069469
86.29400223595142,24.72659323789949,1186.165803821137
123.21516145149698,15.351605104199189,520.5374138835417
116.65867473222957,4.306060049317165,450.84161261782003
113.9993732157717,71.91010955033022,1415.4366834540933
24.821303476039002,38.61071206926153,978.8989512734752
20.389016871962742,55.545919537181526,633.8723782548539
93.58472188540014,66.82082035877698,967.9066902806532
4.121277198069801,59.69990546793388,822.7959428951489
22.596636528685675,19.329460801590745,437.69610424496386
98.86082850620953,68.89322824106836,598.1248385105731
60.2027613198061,61.74712552480454,297.4539704853046
46.83015984137474,7.315572888103978,791.0551055506213
83.3976595862152,50.39596411317448,1439.2082909543535
122.47614395413041,56.868540053337185,507.36588218332906
13.590478774621268,77.47548396297593,484.29511043433394
7.759103097227218,2.7399040639275967,1366.8949171205013
108.95463616370418,73.3547334398466,921.6602618002496
76.94406392820294,36.14243199320201,55.41244012634644
17.07569585749056,4.675697353289714,1340.7903066860667
63.736680977470705,74.36930459532516,1061.7681289191912
15.235193820078758,21.6249521398553,731.3893268799096
75.9311793620967,60.611913616598,867.7326910668634
74.11061980068246,28.327905320733166,72.37679368101341
8.292216003276154,62.64593445147188,211.06357218881854
93.87383500442598,70.09749961223523,100.12885406820554
106.56769750678166,52.408065038792145,83.0542079744519
6.4768076572567255,46.62887034919313,692.345980625862
26.96159227382275,26.336970672083414,304.7508857428067
95.28544884620115,62.271591118188546,844.1225089039655
40.04007454456193,51.5431004104298,29.38165639869783
119.23059631832881,47.45799802206796,528.4560479807626
95.27176167935477,75.10559175468418,256.46152753416
20.266241035428074,61.23019722910036,817.3774977186076
43.038566079697745,42.30358434470464,648.7174466258933
66.21177816795074,29.978702505200996,956.8681760694006
86.26412562871485,22.710195725557007,158.48164954242472
62.55099982180998,13.524766952288743,1288.6409575874502
9.285409144544962,88.28796875746386,316.3115299732428
62.401041914467704,80.8636858843475,274.05727342853675
93.4026189147965,4.509969153586191,1244.1724140172744
10.436562838328443,89.82434013400807,26.50641589070729
93.75898022297322,21.984339717402573,654.3900149226946
45.80931195954105,28.051636048611428,707.2414173912143
59.473449034065496,23.353053564749548,658.418017473912
111.52853696482053,8.30306964971752,782.9188262256328
22.308220039758265,68.97584911310508,1132.5532405932572
58.6985328364346,35.97747966857999,1225.3314113500105
41.03554831890381,82.4234303187483,699.9963294483945
24.49207575343269,53.44203661604984,55.07312548201693
81.81171176698643,13.442292929238354,158.79496732800735
10.791370377806356,89.8195763560341,595.2231383045098
64.82690196108277,30.13675435469072,515.1847641723915
15.996528998036935,76.97401160527961,1071.5956084038803
90.13245558053926,34.56892807767063,343.0249706964894
123.61904735601011,83.49643004003013,1127.2748192165848
74.68382123216138,81.46476939765269,628.584739818542
89.12663036887767,10.805835087293236,238.70537037392342
95.14975215302663,85.97715253752305,679.0983463026334
123.31452532547719,13.552834067534203,1219.6098190913497
6.097039054309888,8.215581799704548,758.2731002003327
119.7485276626035,83.61500181697672,328.6979519223551
125.6861071204054,23.86697660591307,197.19887848216266
101.9138343746237,32.65817219995567,448.22768770671547
3.562570794433418,77.17885299377332,993.2400759174977
54.220917031777695,92.38427980053993,182.86914840571123
124.78344003130579,10.088250516933279,556.8840797736563
41.475186291291244,62.7097140322317,1480.8847879317968
121.0500322076136,52.300511043891525,196.3987251627516
10.197406284867869,34.16362577142341,1108.9377215218706
100.98687781802546,66.69540285813119,555.8947773209359
25.198527447688804,12.35700307257585,247.70371411218633
0.004965057332957379,48.55632892259982,318.55111133274556
5.508568722450215,91.84659725056066,339.7793431273696
92.84978394477308,79.46127946106402,138.46497779487726
44.3296793883836,23.868741124657944,1036.8746345376514
88.39577198615396,83.49499309382311,43.1089365645671
77.65457455897008,15.129615205304544,1354.9351375029642
101.23864769851501,70.81958624110666,789.140428838848
32.510187313494725,73.22356692752216,745.7921759185983
121.62255682905592,5.415936268345741,717.5250269643088
17.723505601999378,7.982513069914656,630.0709448760118
90.59084912631168,34.33884290619232,684.9760714807389
48.70491461192826,26.885246070468778,113.72572281494419
119.0434679240182,41.394697471962374,585.5942437732797
5.453467461979937,46.79369074362498,760.5890609847975
100.78158493777966,3.1603575705955667,192.4655712456898
44.24038746938907,14.529636047162812,1400.580404104624
104.22728447639163,15.466045523405901,326.2980376645726
37.276057281210186,5.856614266230505,620.0749545309296
17.558359096508905,85.83363009380801,1155.2659438299675
52.158047893368035,6.08089288253173,1020.5294521625838
92.18342318700029,26.00111411854445,367.1645488160268
17.00381036105681,11.328197575289824,676.9539578088802
86.75990822678109,10.685216298312174,6.123406516591102
110.8060939413076,56.437107412882135,1485.8115257054342
111.31090089332615,19.265894651186805,1106.430355017752
1.0262609000228915,36.371642840065185,707.8308710365139
125.51277177294968,33.65979975182717,1309.9038340615564
20.041113756710317,1.6616201457414315,1196.6637783269575
20.80405768419026,67.88260650675998,1077.1962113556233
34.37343214582792,52.44122581339462,459.13950464260404
11.611537361583778,43.907103985268584,935.2698231498321
124.44297436818033,35.254507887590684,1264.332231845786
69.67834832921297,81.9096758167127,803.170656610539
111.10782489157721,8.534883435522302,433.78650022076255
63.531473233814246,63.275405414021435,671.7541398057249
108.75343384546802,36.01982173365911,993.0927408773391
98.79262606410151,17.57049984854142,367.3427496067469
62.956414540187424,36.66108717521738,994.4418824169514
44.39117464729012,66.635770028193,1253.9063298179867
64.54543174950813,45.478693712278464,965.3873489226066
97.74846739598847,35.97823903817365,1128.6540561695488
37.48804344428876,21.89184120974048,171.19427139965072
86.44420936562227,91.50104508488171,190.19202651212842
41.818154326293964,93.11204272511782,1409.8799328334437
12.24106709039056,70.2489556512244,986.7643774019739
48.082737687157916,54.9207100223659,1196.4920806089547
58.569670173852906,91.19210024430092,829.1981824439355
30.623279927587884,4.585475038120511,1124.993556015687
66.0647907341211,28.196092418995033,544.8596569556671
103.47495619051413,60.38471766916613,1078.7839672251082
123.68752131431988,56.63504937975581,322.26011235256664
19.768628069177648,64.07922566671604,957.0106161019542
84.21375917691327,82.03841969752783,977.4702072675916
100.95161872717502,44.193903320447646,735.3809400501679
66.15100431682814,44.93277314980456,1140.638670383358
9.713099443700626,70.62349261123867,471.49480586523725
123.05233219671833,0.8489832897202568,736.6494058378119
8.627929743778822,62.92960778020914,1067.0093854388845
81.037695018093,90.41737929853095,137.65348170728296
55.83216873421809,46.0487038867014,1484.179350679157
62.57689213167197,40.12797999710689,665.3241337923862
68.0338255662303,40.55530132240981,1215.396350675981
81.6672224803091,21.661975217242833,488.1196487736798
109.88902331957928,22.29620709906944,999.7418420325811
43.48251281468193,56.9114427108131,1286.9815520007605
47.030546586621206,47.9047821027453,1204.199127552943
120.5488860698644,70.71777616440255,788.7585208367119
9.388669461716587,77.34580468187407,51.22408526305716
71.2572149390365,23.83534376506535,506.89404674211147
23.56002827832013,17.342769504544428,686.1638024267604
93.00501452684883,43.27899728864803,490.28800331250903
89.38165777892722,77.98977343152724,133.54619918250836
87.78866267803053,78.02983683077298,305.24413394408083
20.82128844642808,1.902020248731461,9.618590483422452
100.73262531311462,88.5544510716482,666.7017660036488
32.09996950811789,12.479788394102068,1138.1184965600853
1.4543799594591342,70.78114051000588,1030.560643908103
18.86462978788668,79.02950829743682,53.8608974452599
53.01418988358433,66.9053716805115,1159.147352522848
93.11587507725949,65.61803676742365,860.6404331174799
43.614012278663985,33.84712932410132,1190.735889454948
91.30865322943835,28.117798484670917,1232.4386612216226
60.077104869743884,71.53973166795066,987.5222153724294
2.154043405516235,21.008999050612477,702.7409410397379
0.21401401555873298,78.7176165840147,971.4446254732845
61.338430417784046,47.516683526652734,1049.675280549257
47.212596308207225,80.69307521141621,1125.0734001793999
119.33674614114804,41.31549241049789,965.5946981812527
35.61021075648891,38.98872582736478,320.79512518551707
125.33374802209613,46.94051674218676,917.5774743805333
72.20369739307371,21.011196431288962,1124.2193553726654
50.28498496963767,12.002019561704893,213.6115973824435
19.428825364937417,64.93573454119367,752.0332476529197
48.747240750700826,73.47171297726761,79.4808987203216
98.47299937844043,72.99644102621029,648.4740683002246
15.827240946028539,25.7062513288589,476.87140755963475
0.4690647799583414,92.46866628234237,501.85718882093505
5.360303327339256,49.00342019483657,1459.38286677784
62.749576481176994,79.6544778321328,17.104931393567945
70.94240576858937,26.771804915431943,703.7048618634319
96.13705177704551,48.3201700300071,1355.4128347741448
77.98007198487552,38.98738437629959,1137.9240190485332
98.62084966496865,13.666044027915063,78.20122487315628
119.48660739693871,64.15112400604087,693.3962168796195
17.3785340770195,9.206900763203338,632.6860157606917
39.138809181095425,88.18276516110107,693.2356573057701
35.71410539111581,89.22041064039807,831.7886755552851
18.28925948480429,19.67836310319498,1030.8679660873397
85.29524739281254,72.65943895509987,896.3913869013224
80.77515960020743,4.8199621713554635,378.53844687432564
19.819151550944635,67.3260368044093,752.4447601716579
126.17583278477795,85.38067209560019,913.223307539466
86.60939292208415,10.812209444794444,219.8409176560497
16.117902719139888,18.891150833350245,249.8996319874968
14.95554436070903,58.39842705282124,1487.1586691762961
25.876057387127364,92.7852379524817,1464.7543035691963
49.0033261068055,72.43132697404234,803.6058555603635
65.08137144894543,68.0116954062666,1449.1318880634235
105.93781073778476,70.91502547519933,1175.6097281929399
47.51723358075952,18.63986074743884,44.88262464709158
39.14917209779592,62.48013567248382,699.6967321620874
10.4720888713158,12.139755562637237,1406.0890681132478
81.14311721986003,85.58686312439035,1030.8303415844007
74.03075772635808,45.06856308390037,344.30459368149724
91.05897869001028,68.98640377402033,1487.6843810997418
1.325645601222502,9.627833220010524,353.60401041087107
67.12561260485927,76.34418596468812,1297.7085385012613
68.25881679929948,21.001288647890345,807.1800868912138
1.679207389628216,73.6748888188364,134.15230250059406
104.07611751991683,23.743624822346654,496.59275389792174
12.398751190699008,74.35402584812688,1256.3629637687513
40.56479592314376,21.024067342850415,1311.2085299028126
15.800545412502407,67.70862856626336,1009.7262663110637
121.71806416730007,76.83428082385653,219.09240923525675
24.02877162593047,26.038129974315723,998.916870318552
19.36630541051503,35.01617478372773,1341.0859825134887
46.84376095151077,57.464181529564875,781.3343040762959
63.05568543367044,83.93668894797071,1131.9772650224968
52.92170500935163,4.0926528250623955,10.90423108798344
107.74096446802672,80.82896871932384,1379.4539499303212
39.428960912432125,91.2808776701236,519.9474090974509
73.02578035496454,82.26109084795513,717.3106268650164
124.07070972175845,91.77101982900791,1464.5712811100946
0.35524635663862403,9.448940495036068,1103.7000147328217
27.4490123458226,75.41396741771521,277.7975946569608
49.0876390898462,92.57143600432798,283.6197731686335
74.92539155127531,35.16069873337523,1125.509144507379
13.55863994052951,34.29230842243531,358.6547859365161
33.85045163714345,34.82536594999148,104.62661545439971
56.633762722971646,85.60190118538051,277.1506714440608
87.90999245525231,45.019905322604984,1005.4985611584968
56.88839009821415,71.62124654750805,1174.9718024757065
28.181248464967755,58.933700808473596,413.14212715706407
54.02190959074454,46.1438143855814,1056.8566648488827
119.09856869729205,66.34338881143007,74.14484355215944
125.94289253386111,20.97930534384612,301.5700042227464
75.88404102168583,10.089306646865797,1114.33994593727
108.63753390260135,91.90514111136427,1489.2792684216156
59.852712572806794,16.73741600902567,1248.013213796557
25.99237402924394,34.170351020542505,576.7190260349666
